DATE,pais,y_pred,y_real
2024-01-27,MY,0.8758311718346857,0.28583146905294554
2024-01-28,MY,0.9992742228495338,1.0833832976445394
2024-01-29,MY,1.188527086234783,1.2519660894660893
2024-01-30,MY,1.16155341341791,1.5457297297297303
2024-01-31,MY,1.4506498970501607,1.6081623745089484
2024-02-01,MY,1.5435491918713071,2.0914458984998396
2024-02-02,MY,0.939950224586504,0.9595025026543302
2024-02-03,MY,1.3033421892300379,0.8989817415730338
2024-02-04,MY,1.5112468224174385,1.9903316645807256
2024-02-05,MY,1.4707782763424893,0.8462998102466794
2024-02-06,MY,1.2945729325280573,0.6995592948717949
2024-02-07,MY,1.4371932625555226,1.8851516345017723
2024-02-08,MY,1.0515879813354432,1.1316216216216217
2024-02-09,MY,1.1510438390230007,0.31326616288832904
2024-02-10,MY,1.1242509248751054,1.866166439290587
2024-02-11,MY,0.8417727551660669,0.347551978537894
2024-02-12,MY,1.0066852701235043,0.7588631578947367
2024-02-13,MY,1.098721713862468,1.0286711334450025
2024-02-14,MY,1.1415091124578498,1.4638325703073907
2024-02-15,MY,1.119513677738749,1.2299294312992943
2024-02-16,MY,1.2163948064407366,1.629338487972509
2024-02-17,MY,1.0993807577274017,1.2794528875379938
2024-02-18,MY,1.404066476485707,1.501879518072289
2024-02-19,MY,1.5728845637514635,1.93266447368421
2024-02-20,MY,1.6063676800443951,2.0038065843621395
2024-02-21,MY,1.6397721405946086,2.156392156862745
2024-02-22,MY,1.4856295580878842,0.9699731248473004
2024-02-23,MY,1.5520595473300904,1.507334028501912
2024-02-24,MY,1.395722746470718,0.7370776656428257
2024-02-25,MY,1.4921543312317138,0.9671097770154371
2024-02-26,MY,1.5781984529316495,1.9133316468504935
2024-02-27,MY,1.5774139277667623,1.8622083981337483
2024-02-28,MY,1.2677319931999045,1.2369654268392596
2024-02-29,MY,1.4589086206558104,1.3843265162200284
2024-03-01,MY,1.2218704127993398,0.9782495779768858
2024-03-02,MY,1.499114025127093,1.990854870775348
2024-03-03,MY,1.4631915253445427,1.3377472003812247
2024-03-04,MY,1.386901355285485,0.7951626651512999
2024-03-05,MY,1.4075681157470117,1.7156837209302325
2024-03-06,MY,1.3637551215841917,1.1790404040404039
2024-03-07,MY,1.332170337766423,1.024137469911741
2024-03-08,MY,1.442866219301486,1.5720571863830783
2024-03-09,MY,1.3319926448876063,1.363993871297242
2024-03-10,MY,1.4005561430276854,1.5077992744860949
2024-03-11,MY,1.6085089120754414,2.14123427672956
2024-03-12,MY,1.6118909132919441,1.770638107987505
2024-03-13,MY,1.489989352235755,1.0145683034675357
2024-03-14,MY,1.4325321918342404,1.0426561125769571
2024-03-15,MY,1.4122306554098545,0.7883432119672593
2024-03-16,MY,1.363158890319104,1.2876645876645878
2024-03-17,MY,1.4560389575636628,1.5451834862385325
2024-03-18,MY,1.38548663333991,1.6276231263383296
2024-03-19,MY,1.4472704498466817,1.5939595597645253
2024-03-20,MY,1.1813391210035267,0.6154892407632969
2024-03-21,MY,1.1795430937396065,0.8228000688823833
2024-03-22,MY,1.188710514823883,0.5885832434376124
2024-03-23,MY,1.1260678057616165,1.8654289834174473
2024-03-24,MY,1.0462831009915652,1.2268752221827233
2024-03-25,MY,1.2929623462288657,1.3824152084683519
2024-03-26,MY,1.3039452105076472,1.4270192307692309
2024-03-27,MY,1.418332542447825,1.564052395954237
2024-03-28,MY,1.5634965508457315,1.8535586854460089
2024-03-29,MY,1.4976089019629932,1.1427285006753714
2024-03-30,MY,0.988787717744296,0.19126034958601654
2024-03-31,MY,1.0772547992103991,1.234441197954711
2024-04-01,MY,1.2308332245288727,1.2229931972789114
2024-04-02,MY,1.2204027788241385,1.0493725231175692
2024-04-03,MY,1.280167978565555,1.4787249633610162
2024-04-04,MY,1.2772312914646493,1.7349340369393138
2024-04-05,MY,1.1225100376722705,0.8069987389659522
2024-04-06,MY,1.0242741966399604,1.0940983606557375
2024-04-07,MY,1.0758207319935753,0.831903190319032
2024-04-08,MY,1.1207026059487935,0.6963552021206096
2024-04-09,MY,1.0941947146015893,0.6108116293155663
2024-04-10,MY,1.2566605704799791,2.1366504291347717
2024-04-11,MY,0.9720451440061469,1.6206978119455946
2024-04-12,MY,1.137625687188327,1.2187168758716882
2024-04-13,MY,1.457944048268384,2.614427367377293
2024-04-14,MY,0.6953434417904718,-0.19161477791614775
2024-04-15,MY,0.9542177117873857,0.45693893735130836
2024-04-16,MY,1.154613153027241,0.9929718159115234
2024-04-17,MY,1.2122650459818645,1.2237226277372262
2024-04-18,MY,1.1041570420296878,0.689291101055807
2024-04-19,MY,1.0370146157121534,1.0029274783765803
2024-04-20,MY,0.9212882550988849,0.6561501942166593
2024-04-21,MY,1.0004648697884742,1.571040076335878
2024-04-22,MY,1.3146214732776995,2.1660679611650484
2024-04-23,MY,0.864089241756525,-0.17673126032747474
2024-04-24,MY,1.2673752177522613,1.6983116523664545
2024-04-25,MY,1.206072109726026,1.0335881627620225
2024-04-26,MY,1.214163177889846,1.4275338928340866
2024-04-27,MY,1.067640938195315,0.27228571428571424
2024-04-28,MY,1.0996202567524407,1.4809683604985617
2024-04-29,MY,1.2866896637926895,1.6626614138761218
2024-04-30,MY,1.4458214920150578,1.443164230438521
2024-05-01,MY,1.1626483726673864,1.3133939644481192
2024-05-02,MY,1.61037524260742,3.424845640898987
2024-05-03,MY,1.5568361693518182,1.7432939140467265
2024-05-04,MY,1.6673078829673704,1.6600632661130879
2024-05-05,MY,1.7258151082334183,1.8349334600760463
2024-05-06,MY,1.703366315395318,1.7021692397889387
2024-05-07,MY,1.7509459494778263,2.0349793429077314
2024-05-08,MY,1.6028771627828098,0.7042177749085433
2024-05-09,MY,1.2557436932395536,0.1780913479391014
2024-05-10,MY,1.3784517087019217,1.2581053351573186
2024-05-11,MY,1.1848072673897325,1.0939617083946982
2024-05-12,MY,1.4018112041803628,1.909553888669562
2024-05-13,MY,1.392870756121187,1.954552569788678
2024-05-14,MY,1.4166993963154153,1.8523145400593475
2024-05-15,MY,1.5029782138430292,1.933588487446418
2024-05-16,MY,1.498463587696201,1.5929172320217098
2024-05-17,MY,1.3480112666715487,0.3859845031905196
2024-05-18,MY,1.3271095813272011,0.4631830238726789
2024-05-19,MY,0.950111062757451,0.47728690228690235
2024-05-20,MY,1.2014139874503653,1.1091600978526774
2024-05-21,MY,1.2545335329701475,1.2751793088459034
2024-05-22,MY,1.3701864825798706,2.3998878564562642
2024-05-23,MY,1.0085668056707502,1.66337962962963
2024-05-24,MY,1.460604457431783,2.117414721723519
2024-05-25,MY,1.4329802859267664,1.1411585365853656
2024-05-26,MY,1.597993604787562,1.8963739376770539
2024-05-27,MY,1.5856942287092268,1.3994102564102564
2024-05-28,MY,1.6752712423884086,2.0818074424099233
2024-05-29,MY,1.5425689332975003,1.5942280750910618
2024-05-30,MY,1.7085663923025627,1.9858254105445117
2024-05-31,MY,1.6317260319420441,1.9061196736174069
2024-06-01,MY,1.4439870867145643,0.32360655737704913
2024-06-02,MY,1.4888227220139536,1.538711264141663
2024-06-03,MY,1.450057984793696,1.054002965159377
2024-06-04,MY,1.5791568438740067,1.684023668639053
2024-06-05,MY,1.5146888980645565,1.4007756748371083
2024-06-06,MY,1.4728536200524158,1.5714727722772277
2024-06-07,MY,1.356146126118791,1.7659322435441838
2024-06-08,MY,1.4181447174750716,1.1851528384279477
2024-06-09,MY,1.4852305883691128,1.6576826196473549
2024-06-10,MY,1.301019361149629,0.16459948320413453
2024-06-11,MY,1.4895750329778341,1.9610422624721957
2024-06-12,MY,1.4744729992954502,1.753347012054373
2024-06-13,MY,1.4029833086898724,1.0385969976905312
2024-06-14,MY,1.31172777284804,1.277270131353512
2024-06-15,MY,1.3165852469028434,1.3252317198764159
2024-06-16,MY,1.4636722003184728,2.087239366138449
2024-06-17,MY,1.5743372078992863,1.5815606361829027
2024-06-18,MY,1.6064768658676056,1.8021402052849966
2024-06-19,MY,1.6050456601386227,2.440575033005721
2024-06-20,MY,1.5741435962509993,2.1740045941807042
2024-06-21,MY,1.5529067678864563,0.8990520112733795
2024-06-22,MY,1.5101077282375508,1.4507534659433392
2024-06-23,MY,1.6169054489155352,1.866738428417654
2024-06-24,MY,1.6495066231862032,1.7454660480809785
2024-06-25,MY,1.6606804119677492,1.6521454958795114
2024-06-26,MY,1.5206791103583535,1.756360902255639
2024-06-27,MY,1.5069091627175353,1.232158211521926
2024-06-28,MY,1.5149086818431636,1.4306483861753787
2024-06-29,MY,1.5252029333609323,0.9125821596244131
2024-06-30,MY,1.5360395725709635,1.099899193548387
2024-07-01,MY,1.5791612297050253,2.130135039090263
2024-07-02,MY,1.578576485373516,1.485408222350897
2024-07-03,MY,1.47185423197983,1.2681136543014997
2024-07-04,MY,1.5139426577478614,1.9678411910669975
2024-07-05,MY,1.5029050237053838,1.3577442414614775
2024-07-06,MY,1.4634654123555293,1.5410071942446042
2024-07-07,MY,1.5555333414218473,0.7231439820022496
2024-07-08,MY,1.3247628483078577,0.9823723228995058
2024-07-09,MY,1.2519642653629202,0.9186690373380747
2024-07-10,MY,1.270281751033628,1.243624772313297
2024-07-11,MY,1.2933585317214722,1.5528104575163397
2024-07-12,MY,1.2741404519191208,1.293562913907285
2024-07-13,MY,1.1623410723230998,1.6573737373737374
2024-07-14,MY,1.1241984854388567,1.0496491228070175
2024-07-15,MY,1.2156033572633795,0.9115384615384613
2024-07-16,MY,1.357802955433753,1.3768813841984575
2024-07-17,MY,1.1681118645360886,-0.7310509554140127
2024-07-18,MY,1.060359816183704,1.119620853080569
2024-07-19,MY,1.1303828743264408,0.8012209302325582
2024-07-20,MY,0.9952877620513312,2.0143413007226236
2024-07-21,MY,0.766562434058121,1.0645011600928072
2024-07-22,MY,1.16142426594286,2.2423654568210263
2024-07-23,MY,1.0786089826214025,1.1293782737417444
2024-07-24,MY,1.4731065954189364,1.2634543178973716
2024-07-25,MY,1.5674522603270094,3.823346648912562
2024-07-26,MY,1.6606548868569602,1.4627421758569297
2024-07-27,MY,1.6407765952478786,1.3449712007089056
2024-07-28,MY,1.6676322399414254,1.814966832504146
2024-07-29,MY,1.6013738640236814,1.490466926070039
2024-07-30,MY,1.6909632517760906,1.2402843601895734
2024-07-31,MY,1.6254278347296534,0.8270461434826543
2024-08-01,MY,1.2171445569779529,0.6215227817745801
2024-08-02,MY,1.133107984845026,-0.5448685540950455
2024-08-03,MY,1.0032514167070052,1.594207836456559
2024-08-04,MY,1.041810749571879,1.2036224489795924
2024-08-05,MY,1.162160638702352,1.0451919809717976
2024-08-06,MY,1.1525449759225284,1.5446501562875694
2024-08-07,MY,1.2864638312300487,2.196746203904555
2024-08-08,MY,0.8927045674559149,-0.5721258503401356
2024-08-09,MY,1.007592601036583,1.7603254972875226
2024-08-10,MY,0.9328368310580174,1.039716024340771
2024-08-11,MY,0.9716223902606136,1.6086956521739133
2024-08-12,MY,1.3556778659223045,1.9267966775009029
2024-08-13,MY,0.9289698718575522,0.5280710659898478
2024-08-14,MY,1.0325066231684392,2.017004830917875
2024-08-15,MY,1.4582746926653847,1.3299558173784976
2024-08-16,MY,1.4955524784032064,1.5811377245508982
2024-08-17,MY,1.4593550051392201,1.291402985074627
2024-08-18,MY,1.5231303942453536,2.141742919389978
2024-08-19,MY,1.596838296002351,1.4059958826556873
2024-08-20,MY,1.5930954281632845,1.932797330097087
2024-08-21,MY,1.619763953043323,2.2919264588329336
2024-08-22,MY,1.5731853232446085,1.8308348410441975
2024-08-23,MY,1.5857725121951987,0.6869538834951455
2024-08-24,MY,1.5577980615183262,
2024-08-25,MY,1.694861099469652,
2024-08-26,MY,1.7036455404519588,
2024-08-27,MY,1.6909912836562089,
2024-08-28,MY,1.5911385841805046,
2024-08-29,MY,1.6633925214628502,
2024-08-30,MY,1.6204500243299196,
2024-08-31,MY,1.1010485581162368,
2024-09-01,MY,1.016627996373976,
2024-09-02,MY,1.0682148913083886,
2024-09-03,MY,1.1390190469628743,
2024-09-04,MY,1.145906520350531,
2024-09-05,MY,1.1272992197685328,
2024-09-06,MY,1.2069515824327446,
2024-09-07,MY,0.7269392087237263,
2024-09-08,MY,0.9251248463637896,
2024-09-09,MY,1.0293379028105076,
2024-09-10,MY,1.0685592361981409,
2024-09-11,MY,1.3815352123708273,
2024-09-12,MY,0.903142137761564,
2024-09-13,MY,0.9751953945169073,
2024-09-14,MY,1.447551055516508,
2024-09-15,MY,1.538505078883161,
2024-09-16,MY,1.5184067249014523,
2024-09-17,MY,1.5529981911861155,
2024-09-18,MY,1.5703128875989036,
2024-09-19,MY,1.546763226938631,
2024-09-20,MY,1.589371024994898,
2024-09-21,MY,1.5655166987926323,
2024-09-22,MY,1.579001762310578,
2023-09-13,US,0.5039836437943582,0.49839916533175904
2023-09-14,US,0.5092177914178357,0.44477330056270586
2023-09-15,US,0.5240201691131533,0.40224657496575356
2023-09-16,US,0.5006341087057792,0.41283863806554716
2023-09-17,US,0.44896451047180297,0.4661457630728816
2023-09-18,US,0.4731459013506012,0.6491074785878419
2023-09-19,US,0.6101437168982433,0.9469909702151871
2023-09-20,US,0.604652075611238,0.46265287640771774
2023-09-21,US,0.5958709101990032,0.6394936743469668
2023-09-22,US,0.6094782048080016,0.7146769195882354
2023-09-23,US,0.6141306614484651,0.7354914530504698
2023-09-24,US,0.6185216851701079,0.8294226188225504
2023-09-25,US,0.6155109852930725,0.8324649843706101
2023-09-26,US,0.6140767245925319,0.818163974101081
2023-09-27,US,0.6143781124845634,0.4174376222784026
2023-09-28,US,0.5880125006951185,0.59166197551061
2023-09-29,US,0.554221700592563,-0.0027575910782334815
2023-09-30,US,0.5470889436631992,0.3011311227980901
2023-10-01,US,0.5600858231612302,0.831732559498305
2023-10-02,US,0.5724023643054504,0.6375123529581582
2023-10-03,US,0.36129340681595856,0.4131847443120243
2023-10-04,US,0.3977656224603991,0.3233295385135963
2023-10-05,US,0.3527395161901265,0.34549020567770816
2023-10-06,US,0.5146975089296744,0.48700312125500134
2023-10-07,US,0.4945842663742486,0.2352305878505718
2023-10-08,US,0.312119806292931,0.2214883997964948
2023-10-09,US,0.32349241453024624,0.4616218407097277
2023-10-10,US,0.3560966829470473,0.39656341621909236
2023-10-11,US,0.3560774248141374,0.381963231116462
2023-10-12,US,0.31689004570427715,0.20598064089790055
2023-10-13,US,0.3128097305449544,0.4611570160084466
2023-10-14,US,0.334728688338536,0.4442140652711251
2023-10-15,US,0.4172550465777756,0.4928206117033485
2023-10-16,US,0.36823355490839177,0.43588902997586754
2023-10-17,US,0.3449430739494491,0.27855812934181656
2023-10-18,US,0.35778200449729425,0.40395758425682793
2023-10-19,US,0.4333899188364155,0.47162881822298036
2023-10-20,US,0.29224239732337803,-0.050602278943559675
2023-10-21,US,0.2565098567364173,0.38976730897431855
2023-10-22,US,0.2213700010231798,-0.09473360781662887
2023-10-23,US,0.2840461358834277,0.3940449187609138
2023-10-24,US,0.2947964232762206,0.38438461353874187
2023-10-25,US,0.2299987973633445,0.4625253225530533
2023-10-26,US,0.1667270160479642,-0.39475719491336425
2023-10-27,US,0.10023423656784736,-0.07222490000167389
2023-10-28,US,0.1858773951839162,0.34155345394497755
2023-10-29,US,0.18389124709582916,-0.05066136158925387
2023-10-30,US,0.1967844865222731,0.30275865531241924
2023-10-31,US,0.23822912645653177,0.4591723336924319
2023-11-01,US,0.23530705924645848,0.45489412732014983
2023-11-02,US,0.28138777445208857,0.4037462949521816
2023-11-03,US,0.27142884162044917,0.03368638518557287
2023-11-04,US,0.2467876360401843,0.32135309315298033
2023-11-05,US,0.36150495937427185,0.5381639512627794
2023-11-06,US,0.3168560914854982,0.11395316426882458
2023-11-07,US,0.3098773272157529,-0.058215291730188995
2023-11-08,US,0.3319910483239621,0.46218520270324376
2023-11-09,US,0.3230645467875439,0.5689868467364517
2023-11-10,US,0.3843709152686352,0.5429294719604915
2023-11-11,US,0.38038447245878876,0.5118501824685211
2023-11-12,US,0.30037051808605086,0.41045928139125093
2023-11-13,US,0.4101853771330941,0.3832429249622786
2023-11-14,US,0.5267279462944434,0.6220084179637564
2023-11-15,US,0.5656057726335605,0.6265400089261914
2023-11-16,US,0.47800139391262947,0.36374701388396125
2023-11-17,US,0.4704026999265738,0.3929519570403712
2023-11-18,US,0.3437401396724718,0.038403624491971364
2023-11-19,US,0.5248030342489513,0.8304811672221698
2023-11-20,US,0.5993223458498452,0.6894595493924325
2023-11-21,US,0.38648951019939437,0.2178746199395015
2023-11-22,US,0.38592600490383266,0.5121570650436319
2023-11-23,US,0.3178468113108308,-0.11574789905298719
2023-11-24,US,0.40565550970561254,0.5801681068960541
2023-11-25,US,0.19420102725293212,-0.44834719602126594
2023-11-26,US,0.14714570244377456,0.35593223331136437
2023-11-27,US,0.2139567482669874,0.23438087177516476
2023-11-28,US,0.27695862577573666,0.5475092949938554
2023-11-29,US,0.25702257768101794,0.30744570388606096
2023-11-30,US,0.2747688942676307,0.18704773315329165
2023-12-01,US,0.21759804996631157,0.21501543166180573
2023-12-02,US,0.1698730738410973,0.05368560512113733
2023-12-03,US,0.1602014262358009,0.10991443832074585
2023-12-04,US,0.2653345105749046,0.1372702951857963
2023-12-05,US,0.24563831088708263,0.1972435016803656
2023-12-06,US,0.22943746032401305,0.20883704676211104
2023-12-07,US,0.15061117876630883,0.09248601736968824
2023-12-08,US,0.09462128297018717,-0.010167487368159086
2023-12-09,US,0.07783550833842573,0.03183695321802111
2023-12-10,US,0.11360016852811143,0.11229634750547308
2023-12-11,US,0.20476708170798186,0.40885624331040327
2023-12-12,US,0.2547284067600022,0.55919049109164
2023-12-13,US,0.3105639135101801,0.5092625771182386
2023-12-14,US,0.2898653297775893,0.24614823602789834
2023-12-15,US,0.2921862971726453,0.4361231261530869
2023-12-16,US,0.40039248217307694,0.6071346599340258
2023-12-17,US,0.48608123148198246,0.4823637637988436
2023-12-18,US,0.39001905708907253,0.3223488651594808
2023-12-19,US,0.28764525686543296,0.04033420664157536
2023-12-20,US,0.3094820969780719,0.5139719103779699
2023-12-21,US,0.4237689216593528,0.538414053350683
2023-12-22,US,0.3562349133817111,0.2417407190507713
2023-12-23,US,0.11426593796893089,-0.3845689602253821
2023-12-24,US,0.014761636409366737,-0.15954036774981592
2023-12-25,US,0.20915385266962347,0.4638531885234601
2023-12-26,US,0.2919539429747047,0.5629108452363693
2023-12-27,US,0.25726473765650537,0.29589537244072556
2023-12-28,US,0.14736982313533187,-0.052069029588641486
2023-12-29,US,0.15991340131259998,-0.03368301058123348
2023-12-30,US,0.19831824195729852,0.11566571411012778
2023-12-31,US,0.25853209704014296,0.38939163702021934
2024-01-01,US,0.24514238213911838,0.115058306003859
2024-01-02,US,0.25183336074935914,0.565035646027364
2024-01-03,US,0.2865311776222633,0.2723768682759352
2024-01-04,US,0.264012201793493,0.13230833080483073
2024-01-05,US,0.16905274771181467,0.061904770441548
2024-01-06,US,0.174490004158731,0.13907071261371706
2024-01-07,US,0.20784398243508226,0.5850038699690401
2024-01-08,US,0.395649867763484,0.6964437474907677
2024-01-09,US,0.35359608833560563,0.5491527145802492
2024-01-10,US,0.3612571181036077,0.20929563661870665
2024-01-11,US,0.36269957665489533,0.3747612660817372
2024-01-12,US,0.5625190567363788,1.0093766883312252
2024-01-13,US,0.5669058729205344,0.49073901323145075
2024-01-14,US,0.3378419392797983,-0.11388328012684551
2024-01-15,US,0.2874061134796262,0.09531493254192419
2024-01-16,US,0.35237505136317415,0.6067685813534227
2024-01-17,US,0.3867721490331417,0.31833045495005075
2024-01-18,US,0.32474389397132236,0.25135343189890125
2024-01-19,US,0.18040980505811938,-0.00484650246171312
2024-01-20,US,0.15110424808318054,0.15114935449623743
2024-01-21,US,0.23189397401681613,0.27905386702098195
2024-01-22,US,0.22901173020667578,0.24730356770290007
2024-01-23,US,0.1562471188512968,0.0381462504264298
2024-01-24,US,0.29869905936618785,0.4264117766590628
2024-01-25,US,0.2620499170414074,0.19514121544158838
2024-01-26,US,0.24355050749951224,0.037594507213279935
